x,y,timestamp,ping_id,trace_id
166.9346843934379,-0.5064451889025317,1525776242,34,3
166.9349564600765,-0.5063433990681773,1525776245,35,3
166.93481866921252,-0.5064005146872596,1525776246,36,3
166.93566796934184,-0.5051656544062444,1525776259,37,3
166.93614690493442,-0.50550856547642,1525776265,38,3
166.937175251242,-0.5052578053195792,1525776274,39,3
166.93741410706954,-0.5054975714004799,1525776277,40,3
166.9373368317648,-0.5052349243416562,1525776279,41,3
166.93997755448575,-0.5136051040342333,1525776357,42,3
166.93988908080476,-0.5135092458689173,1525776359,43,3
166.9398852280861,-0.5131955943713903,1525776361,44,3
166.9416708434267,-0.5187525324328592,1525776413,45,3
166.9403934119991,-0.5219674273158187,1525776444,46,3
166.94006087773687,-0.5227726778673216,1525776452,47,3
166.94000157795156,-0.5227491127467826,1525776452,48,3
166.94033319034872,-0.5224552280507516,1525776456,49,3
166.93995317356226,-0.5234366347852364,1525776465,50,3
166.9389820593494,-0.5238113814214144,1525776475,51,3
166.93597285979993,-0.5268901412751241,1525776513,52,3
166.9369840791541,-0.5275602808519595,1525776524,53,3
166.9364251098072,-0.5277896591046464,1525776529,54,3
166.93741686093682,-0.528419746359754,1525776539,55,3
166.92526372782578,-0.5509320860863606,1525926835,1,4
166.92518387141376,-0.5507274657892637,1525926837,2,4
166.91834405949908,-0.5454404171637612,1525926914,3,4
166.91859074578673,-0.5453393181759733,1525926916,4,4
166.91851045157887,-0.5452669100813395,1525926917,5,4
166.92437808418867,-0.5464560420827943,1525926970,6,4
166.92423782644468,-0.5463286510317601,1525926972,7,4
166.92486344888718,-0.5463887466538202,1525926978,8,4
166.9247644361857,-0.5466969125244889,1525926981,9,4
166.92445264279655,-0.5466461840926163,1525926983,10,4
166.92589461921756,-0.5464182911340353,1525926996,11,4
166.92591031674954,-0.5467008099050816,1525926999,12,4
166.92598593853504,-0.5468931633645038,1525927001,13,4
166.92619447377902,-0.5466714384376812,1525927003,14,4
166.9267544115064,-0.54704151896554,1525927009,15,4
166.92729877699352,-0.5470114377018305,1525927014,16,4
166.92724358805086,-0.547117420191195,1525927015,17,4
166.92707729940574,-0.5467035525831373,1525927019,18,4
166.92759400645667,-0.5466244594392554,1525927024,19,4
166.92840275457897,-0.5456702452520794,1525927035,20,4
166.92853997462143,-0.5457175365719665,1525927036,21,4
166.92843587185305,-0.5459313548799212,1525927038,22,4
166.92884801615938,-0.5451629299764985,1525927046,23,4
166.93217965329458,-0.5426671266758817,1525927083,24,4
166.93193921222198,-0.5424244793798121,1525927086,25,4
166.9321781835612,-0.542516203137282,1525927088,26,4
166.93200713945862,-0.5421886414873135,1525927092,27,4
166.93214666894062,-0.5419475809145505,1525927094,28,4
166.9323769789055,-0.5418940392341475,1525927096,29,4
166.9323571299512,-0.5418056857117433,1525927097,30,4
166.93219685666963,-0.5415099990175182,1525927100,31,4
166.9328184640925,-0.5419610964678023,1525927107,32,4
166.93219512276102,-0.5417676009158059,1525927113,33,4
166.93276440377073,-0.5411091006076449,1525927120,34,4
166.93276045801832,-0.5406413479229099,1525927124,35,4
166.9326334981511,-0.5407533195167531,1525927126,36,4
166.93279082936434,-0.5405696576917391,1525927128,37,4
166.93292339634326,-0.5397855110894791,1525927135,38,4
166.93264940373058,-0.5395009386078421,1525927139,39,4
166.9329268954655,-0.5394068014833925,1525927141,40,4
166.93324183071672,-0.5396414820805561,1525927145,41,4
166.9144694060979,-0.5421965014120368,1525885017,1,5
166.91206677874487,-0.5398471308242714,1525885047,2,5
166.911988453277,-0.5378330011077055,1525885065,3,5
166.91149932946095,-0.5380756758210871,1525885070,4,5
166.9114825529232,-0.5380638223652797,1525885070,5,5
166.9115992822171,-0.5380865889486455,1525885071,6,5
166.91178992257687,-0.537522170387757,1525885076,7,5
166.9111022898369,-0.5369083435592007,1525885084,8,5
166.91147866192586,-0.534612914840167,1525885105,9,5
166.91286902903468,-0.5309188102795692,1525885140,10,5
166.91291699549294,-0.530286747120857,1525885146,11,5
166.91346886705412,-0.5282926439456013,1525885164,12,5
166.91308910787802,-0.5282183127642736,1525885167,13,5
166.91360731757038,-0.5279436874268614,1525885173,14,5
166.91366688218366,-0.527364633694398,1525885178,15,5
166.91385277619534,-0.5271441936988257,1525885180,16,5
166.91369084197024,-0.5270366018811296,1525885182,17,5
166.91485153837095,-0.5249836167622579,1525885203,18,5
166.91527216089486,-0.5226338748704774,1525885224,19,5
166.9149968498043,-0.5223082764226131,1525885228,20,5
166.9156218665403,-0.5214135602338265,1525885238,21,5
166.91556922270775,-0.5217397388393824,1525885241,22,5
166.9156253094152,-0.521902539003864,1525885242,23,5
166.91626260778705,-0.5215439586379748,1525885249,24,5
166.91599946727368,-0.5216590361056728,1525885251,25,5
166.9166456759391,-0.5212043241098447,1525885258,26,5
166.9168634593901,-0.5203943644062172,1525885266,27,5
166.91678085241466,-0.5203955893239084,1525885266,28,5
166.91873469690327,-0.5196271498801213,1525885285,29,5
166.9183303353679,-0.5194298437936911,1525885289,30,5
166.9188378422242,-0.5192148203461403,1525885294,31,5
166.91878071205608,-0.5194491794258799,1525885296,32,5
166.9186109114989,-0.5189143912540957,1525885301,33,5
166.91900670244848,-0.5190859862628139,1525885305,34,5
166.91880596568282,-0.5184503469964477,1525885311,35,5
166.9192471232648,-0.5186066259697962,1525885315,36,5
166.91933972847005,-0.5188803427227191,1525885318,37,5
166.919445210846,-0.5180197656689812,1525885325,38,5
166.92123475740544,-0.5171219959896419,1525885343,39,5
166.92118104140113,-0.5174234337859664,1525885346,40,5
166.9211904069775,-0.5173951540920033,1525885346,41,5
166.92135140964922,-0.516775638071743,1525885352,42,5
166.92151393484832,-0.517117436825645,1525885355,43,5
166.9223484534608,-0.516021696130438,1525885367,44,5
166.92236075211005,-0.5158707949077376,1525885369,45,5
166.92207773370822,-0.5158593528576085,1525885371,46,5
166.92271019339702,-0.5161712791776011,1525885377,47,5
166.9224487395568,-0.5160879699130164,1525885380,48,5
166.92237337242264,-0.5161640908037396,1525885381,49,5
166.92470782126958,-0.5509071579267536,1525723583,1,6
166.92508191471134,-0.5510257004305054,1525723586,2,6
166.91378607220489,-0.5411750817649273,1525723719,3,6
166.91365723521952,-0.5414350232696329,1525723722,4,6
166.9128764902231,-0.5402584836412397,1525723734,5,6
166.91259891122496,-0.5402220959313191,1525723737,6,6
166.91188238246593,-0.5400340248582268,1525723744,7,6
166.91198268250065,-0.5398804373272621,1525723745,8,6
166.91195137156424,-0.5400321436004801,1525723747,9,6
166.9121933688389,-0.5393728704970866,1525723753,10,6
166.9122365233584,-0.5394691655690832,1525723754,11,6
166.91237500814066,-0.539397399058816,1525723755,12,6
166.91160735490996,-0.5375253360230724,1525723773,13,6
166.91156878574137,-0.535643898045666,1525723790,14,6
166.91122690291044,-0.5346026943633797,1525723800,15,6
166.91125690128956,-0.5339793874304022,1525723805,16,6
166.912767855669,-0.529598099812827,1525723846,17,6
166.91289634813148,-0.5290804253568892,1525723851,18,6
166.91385152181303,-0.5273687138512999,1525723868,19,6
166.91488264810468,-0.5256866919337663,1525723886,20,6
166.9146740012456,-0.5235273748728013,1525723905,21,6
166.91464833525472,-0.523433274280582,1525723906,22,6
166.91439826844072,-0.5239261360742036,1525723911,23,6
166.9144920185071,-0.5235452810907056,1525723914,24,6
166.91467044545217,-0.5236455565575664,1525723916,25,6
166.91437857267346,-0.5238633066754778,1525723919,26,6
166.9150208893243,-0.5231911344171887,1525723928,27,6
166.91489999921333,-0.5233437520376907,1525723929,28,6
166.91505902891336,-0.5227940855262104,1525723935,29,6
166.91505063684002,-0.5226438099545827,1525723936,30,6
166.9150530774321,-0.5221510323330025,1525723940,31,6
166.91574004222807,-0.5218769714310318,1525723947,32,6
166.91543200215332,-0.5215388400367741,1525723951,33,6
166.91611110836263,-0.5210710347046295,1525723958,34,6
166.9189386168463,-0.5191159748824873,1525723989,35,6
166.92113230578775,-0.5170634075379718,1525724015,36,6
166.92130735694357,-0.5169354398580664,1525724017,37,6
166.9226860727411,-0.5160894485261047,1525724032,38,6
166.92263285909098,-0.5159632097529788,1525724033,39,6
166.92274625435644,-0.5159199857120608,1525724034,40,6
166.92267685638578,-0.5157199723661307,1525724036,41,6
166.93435356493313,-0.5039529393570255,1525513844,1,7
166.93495141147173,-0.5039863896476198,1525513849,2,7
166.9346003421444,-0.5036054173658657,1525513854,3,7
166.93480859896405,-0.503645889578964,1525513856,4,7
166.93488788350206,-0.503747743758993,1525513857,5,7
166.93209616780572,-0.5055923351718442,1525513887,6,7
166.93211311111534,-0.5061160626028215,1525513891,7,7
166.93189027729676,-0.5058577527375374,1525513894,8,7
166.9311744272385,-0.5065187368591177,1525513903,9,7
166.93123630068843,-0.5065357076863716,1525513903,10,7
166.92986861593815,-0.5075880150133387,1525513919,11,7
166.9301202426954,-0.5078986923526067,1525513922,12,7
166.92852173492938,-0.5093839867680642,1525513942,13,7
166.9267021526936,-0.5116475493354599,1525513967,14,7
166.9264212139959,-0.5117559895710456,1525513970,15,7
166.92615480279426,-0.5115366604180166,1525513973,16,7
166.9135930711933,-0.5281551683326049,1525525998,1,8
166.91305178824962,-0.5284700839521935,1525526004,2,8
166.9133438395853,-0.5281200975808463,1525526008,3,8
166.91357279668935,-0.5276006896349772,1525526013,4,8
166.91458771491602,-0.5254968988811201,1525526034,5,8
166.91470575938553,-0.5256946789371161,1525526036,6,8
166.9149776812167,-0.5244894324707259,1525526047,7,8
166.91440658199593,-0.5244806168443149,1525526052,8,8
166.91492672605114,-0.5250087879620556,1525526058,9,8
166.91476115878407,-0.5242284389841552,1525526066,10,8
166.9149238333279,-0.5244469528400613,1525526068,11,8
166.9144472306147,-0.5234561195468929,1525526078,12,8
166.9148532576694,-0.5227784473258806,1525526085,13,8
166.91450882164196,-0.5232514728259943,1525526090,14,8
166.91481305569584,-0.5231874302715244,1525526093,15,8
166.9148098068992,-0.5224692514212299,1525526099,16,8
166.91531983862743,-0.5223225192261204,1525526104,17,8
166.9151794882697,-0.5221703963322093,1525526106,18,8
166.91509027629047,-0.5220481275901231,1525526107,19,8
166.9149007025887,-0.5222866763861538,1525526110,20,8
166.91526355570898,-0.5223095538321342,1525526113,21,8
166.91733232677072,-0.5204412831092159,1525526138,22,8
166.91696331565592,-0.5207682282919398,1525526142,23,8
166.91678976726246,-0.5207503693550608,1525526144,24,8
166.9174519055039,-0.520151263611541,1525526152,25,8
166.9173902461604,-0.5201251043218116,1525526152,26,8
166.9172888766708,-0.5202711479815556,1525526154,27,8
166.91853177552414,-0.519246449723852,1525526168,28,8
166.9188451683665,-0.5187109216922607,1525526173,29,8
166.91909314194348,-0.5189713931816017,1525526177,30,8
166.92123168309132,-0.5170899556526454,1525526202,31,8
166.92107385756333,-0.5173253215542183,1525526204,32,8
166.92126679820132,-0.5171949778333124,1525526207,33,8
166.9222810013526,-0.5161579698649736,1525526219,34,8
166.9225342241476,-0.5156411388050977,1525526225,35,8
166.92226817961537,-0.5160547397275499,1525526229,36,8
166.9224485213321,-0.5157735933364265,1525526232,37,8
166.9230198290362,-0.515070339737095,1525526240,38,8
166.92278737654402,-0.5152565301351527,1525526243,39,8
166.92314844578718,-0.5149474156282692,1525526247,40,8
166.92309184728836,-0.5147238066346745,1525526249,41,8
166.9234855628281,-0.5144880066908954,1525526253,42,8
166.9254608677949,-0.5124845114154938,1525526278,43,8
166.9249929029626,-0.5128869822527176,1525526283,44,8
166.9254837149296,-0.5128071356733752,1525526288,45,8
166.92543250707726,-0.5123356778924151,1525526292,46,8
166.92566427517775,-0.5120706606073,1525526295,47,8
166.92592312636597,-0.5122320340717532,1525526298,48,8
166.92720562317575,-0.5103812753016014,1525526318,49,8
166.92777248485382,-0.5106625316234844,1525526323,50,8
166.92733505377836,-0.5107768550275721,1525526327,51,8
166.93015447311134,-0.5077478895641919,1525526364,52,8
166.93269413511243,-0.5408028959931545,1525297409,1,9
166.9327641143668,-0.5405062612951695,1525297411,2,9
166.93288968717917,-0.540122171347266,1525297415,3,9
166.93297712140168,-0.5393734322566552,1525297421,4,9
166.93296647309967,-0.5393332958242312,1525297422,5,9
166.93296222657904,-0.5393772419478332,1525297422,6,9
166.9331922761696,-0.5393812026179929,1525297424,7,9
166.9333673794929,-0.5391406121722011,1525297427,8,9
166.93327250298086,-0.5394631342027292,1525297430,9,9
166.93412104852655,-0.5371585919121015,1525297452,10,9
166.93405020073038,-0.537178197970117,1525297452,11,9
166.93381899097886,-0.5365869240236393,1525297458,12,9
166.93387506498357,-0.5365124310259437,1525297459,13,9
166.93421342422934,-0.5363680953948351,1525297462,14,9
166.9340349138062,-0.5364511732003299,1525297464,15,9
166.93427953008216,-0.5359863182977235,1525297469,16,9
166.93410214773192,-0.535877881910471,1525297470,17,9
166.93475091644456,-0.5350422137629173,1525297480,18,9
166.93493431557707,-0.5346831156814883,1525297483,19,9
166.9360733947597,-0.5338078672636973,1525297496,20,9
166.93585115038084,-0.5336693495463631,1525297498,21,9
166.9364641149613,-0.5329094229159193,1525297507,22,9
166.9365397869518,-0.5330944172437939,1525297509,23,9
166.9365850229456,-0.5331375495683172,1525297509,24,9
166.93710399878458,-0.5321136300234633,1525297520,25,9
166.93760325764467,-0.5320751283008909,1525297524,26,9
166.93729396654788,-0.5313837376313943,1525297531,27,9
166.937890057161,-0.5306369837963236,1525297539,28,9
166.93758435968618,-0.5305460497730952,1525297542,29,9
166.9372525325609,-0.5305061225065048,1525297545,30,9
166.93769498456456,-0.5303678902816165,1525297549,31,9
166.93666254876567,-0.5280360786007327,1525297572,32,9
166.9358941999382,-0.5276019575601509,1525297580,33,9
166.9356767094761,-0.5265809368819144,1525297589,34,9
166.93569488856934,-0.527186260408295,1525297594,35,9
166.9354132547539,-0.5268484589867837,1525297598,36,9
166.93438168868707,-0.5265393397752638,1525297608,37,9
166.93410236898228,-0.5265551244351638,1525297610,38,9
166.93000528449465,-0.526086691920267,1525297647,39,9
166.9299574835131,-0.5259395713200817,1525297648,40,9
166.92946539106217,-0.525583684347999,1525297654,41,9
166.92956843634434,-0.5259477969115998,1525297657,42,9
166.92907248700004,-0.5252711798851446,1525297664,43,9
166.92896314817636,-0.5250208559101507,1525297667,44,9
166.92782475791242,-0.5234144344951044,1525297684,45,9
166.92788773607583,-0.5235855924944617,1525297686,46,9
166.92737954236136,-0.5235126731365387,1525297691,47,9
166.92683588535021,-0.5234656871909107,1525297695,48,9
166.92673640807809,-0.5229492807539483,1525297700,49,9
166.92708011032855,-0.5229710136679988,1525297703,50,9
166.92672992559218,-0.5235261601319378,1525297709,51,9
166.92625230467493,-0.5234244119480721,1525297713,52,9
166.92576559935875,-0.5234148918165064,1525297718,53,9
166.92272651030478,-0.5187685687688789,1525297767,54,9
166.92279616438557,-0.5179034134068821,1525297775,55,9
166.92236800524296,-0.5184678329634874,1525297781,56,9
166.92258825795014,-0.5181155785760619,1525297785,57,9
166.92355089913247,-0.516597443865406,1525297801,58,9
166.9236677942672,-0.5164553556602007,1525297802,59,9
166.92369362475836,-0.5165608409786592,1525297803,60,9
166.92122050259727,-0.5168658124091506,1525297825,61,9
166.91368155875585,-0.5393294094501354,1525870451,1,10
166.91828122093364,-0.5452457008885219,1525870517,2,10
166.9185380930539,-0.5453884364419391,1525870520,3,10
166.91859770505977,-0.5449550522474156,1525870524,4,10
166.92506827905842,-0.5507780431257453,1525870601,5,10
166.92493834282817,-0.5510548730348117,1525870604,6,10
166.92491935393653,-0.5508777318861573,1525870605,7,10
166.9255126183879,-0.5508876631792267,1525870611,8,10
166.92530399651423,-0.5512680563978459,1525870615,9,10
166.92526710019763,-0.5509789633093919,1525870617,10,10
166.92559678650133,-0.5512106263286377,1525870621,11,10
166.92572655027084,-0.5514661579316704,1525870623,12,10
166.9255643134429,-0.5513050396949208,1525870625,13,10
166.92627999657967,-0.5512011005296581,1525870632,14,10
166.92761517856013,-0.5513978939305618,1525870644,15,10
166.9276378918989,-0.5512057764338351,1525870645,16,10
166.92779925484672,-0.5516572852836183,1525870650,17,10
166.92769175417894,-0.5512656780314233,1525870653,18,10
166.92798790705947,-0.5514254476136466,1525870656,19,10
166.92931437213056,-0.5522217522014493,1525870670,20,10
166.92969385666353,-0.5522781283822725,1525870673,21,10
166.9295144377543,-0.5524977686141125,1525870676,22,10
166.93138959715355,-0.5525449761847937,1525870693,23,10
166.9315469736678,-0.5525532958156028,1525870694,24,10
166.93140069611223,-0.5530755832060924,1525870699,25,10
166.93262492130862,-0.5527740944203846,1525870710,26,10
166.93270121205126,-0.5532133471265233,1525870714,27,10
166.9340782584245,-0.5532080960471462,1525870726,28,10
166.93397722444666,-0.5525678228682184,1525870732,29,10
166.93424214438747,-0.5529721205952186,1525870736,30,10
166.9340622200487,-0.5529818479062957,1525870738,31,10
166.93483058002587,-0.5524294365993967,1525870746,32,10
166.93509852158624,-0.5526243916159961,1525870749,33,10
166.93514603893158,-0.5524214792739841,1525870751,34,10
166.93580838136035,-0.5522540897938267,1525870757,35,10
166.93561295602393,-0.5523597158013779,1525870759,36,10
166.9379402429512,-0.5518290044138494,1525870780,37,10
166.93786198256083,-0.551684477579692,1525870782,38,10
166.93776208897833,-0.551983094842547,1525870785,39,10
166.93893495716145,-0.5517316689433593,1525870795,40,10
166.93875093028075,-0.5515232405195537,1525870798,41,10
166.93878453443077,-0.5517711843667626,1525870800,42,10
166.93861264509118,-0.5516220352510494,1525870802,43,10
166.9387229368196,-0.5516803295629497,1525870803,44,10
166.93922216368273,-0.551228123932817,1525870809,45,10
166.94220309418793,-0.5494554810120992,1525870840,46,10
166.94242500165132,-0.5486129618485852,1525870848,47,10
166.94267328755691,-0.5490714378381756,1525870852,48,10
166.94270876650137,-0.5492129320479012,1525870853,49,10
166.9425279187216,-0.5484940044446819,1525870860,50,10
166.94322257861506,-0.5487380349396959,1525870867,51,10
166.9427085392414,-0.548447805582942,1525870872,52,10
166.9435207886193,-0.5484626709735185,1525870879,53,10
166.94336558317178,-0.5485091028021853,1525870881,54,10
166.94315015070077,-0.5483409925324907,1525870883,55,10
166.9436781391995,-0.5484011539475544,1525870888,56,10
166.94389148033218,-0.5485938994749634,1525870890,57,10
166.9444095495753,-0.5479340171718856,1525870898,58,10
166.94490035071112,-0.5473242986039532,1525870905,59,10
166.9454035738594,-0.5478642880136778,1525870911,60,10
166.9456222571539,-0.5473814426511605,1525870916,61,10
166.9456383255504,-0.547206061553067,1525870917,62,10
166.94605470450932,-0.5476575786642452,1525870923,63,10
166.94588223608218,-0.5471689485861877,1525870927,64,10
166.94604020522547,-0.5476715221031728,1525870932,65,10
166.9463910351668,-0.5475974623185389,1525870935,66,10
166.94612696837055,-0.5474117078440609,1525870938,67,10
166.94845512236637,-0.5460061582887512,1525870962,68,10
166.94811840339594,-0.5461602666644452,1525870966,69,10
166.94854564267104,-0.5456684516142902,1525870971,70,10
166.9488366781279,-0.5451982767248098,1525870976,71,10
166.94884360785295,-0.5455437078134404,1525870979,72,10
166.93566937209755,-0.5036382915390428,1525165914,1,11
166.935451253892,-0.5033994520933274,1525165916,2,11
166.93520328261957,-0.5034699665942304,1525165919,3,11
166.93505244013954,-0.5034778794776965,1525165920,4,11
166.93463023923724,-0.5033884948942634,1525165924,5,11
166.93441622594307,-0.5039273114236738,1525165929,6,11
166.93472116803017,-0.5034985674921096,1525165934,7,11
166.93396031875386,-0.5043979510464192,1525165944,8,11
166.93367546875794,-0.5039584606790977,1525165949,9,11
166.93295602502832,-0.5045354116000389,1525165957,10,11
166.93303375038755,-0.5049018794201274,1525165960,11,11
166.93321950767373,-0.5044187894027251,1525165965,12,11
166.93320322557125,-0.5047529791210839,1525165968,13,11
166.929901888825,-0.5080046849594252,1525166009,14,11
166.93033180290544,-0.5080099693479941,1525166013,15,11
166.92972983977575,-0.5081218345745684,1525166018,16,11
166.9292101016303,-0.50852441569,1525166024,17,11
166.92933009358913,-0.508918701841135,1525166028,18,11
166.9272611235218,-0.5106475879242183,1525166052,19,11
166.92741222405323,-0.5104159292382587,1525166054,20,11
166.92601972127878,-0.5118049521678529,1525166072,21,11
166.92549441784246,-0.5127080986714665,1525166081,22,11
166.92498644051008,-0.5131533547353216,1525166087,23,11
166.92506038811908,-0.5129666459048272,1525166089,24,11
166.92487665748757,-0.5133497297484808,1525166092,25,11
166.92496149139282,-0.5133057064484943,1525166093,26,11
166.9249520671174,-0.5131118971591685,1525166095,27,11
166.92447629973748,-0.5134627681525326,1525166100,28,11
166.9245243155524,-0.514024253201807,1525166105,29,11
166.92428114898684,-0.5138895238299654,1525166108,30,11
166.92299780843834,-0.5147704281015065,1525166122,31,11
166.92355222658418,-0.5146162803329384,1525166127,32,11
166.9234878188917,-0.5147634911792206,1525166128,33,11
166.9231635844692,-0.5150673274880131,1525166132,34,11
166.92318006094095,-0.5152623957663321,1525166134,35,11
166.9228886203106,-0.515299753319178,1525166136,36,11
166.92272940569464,-0.5155766476759855,1525166139,37,11
166.9226746421785,-0.5152870885056262,1525166142,38,11
166.9229886738504,-0.5154612308262114,1525166145,39,11
166.92220004355494,-0.5162526295678151,1525166155,40,11
166.9221574262998,-0.516196658157939,1525166156,41,11
166.92093550016864,-0.5171258094750383,1525166169,42,11
166.9207721234313,-0.5175590132261311,1525166173,43,11
166.92098300453713,-0.5173221242824478,1525166176,44,11
166.9277977387672,-0.5469049407194534,1525525958,1,12
166.9272692012591,-0.5470704496396923,1525525963,2,12
166.9275457128598,-0.5470680184904564,1525525965,3,12
166.92733422010926,-0.547055650388176,1525525967,4,12
166.92651941741912,-0.5472316793955115,1525525974,5,12
166.92653469628016,-0.5468856091388644,1525525977,6,12
166.9265539869547,-0.5471582020689448,1525525980,7,12
166.9264308908849,-0.5467131203790938,1525525984,8,12
166.92623118067033,-0.5469453178208247,1525525987,9,12
166.9262752352711,-0.546833157346952,1525525988,10,12
166.9263262885539,-0.5468343359841192,1525525988,11,12
166.92471241906821,-0.5468161139294094,1525526003,12,12
166.92445072043333,-0.5465005123204638,1525526006,13,12
166.92453970933994,-0.5467303648959148,1525526008,14,12
166.92408073794724,-0.546337987775283,1525526014,15,12
166.92391996995045,-0.5465274244342521,1525526016,16,12
166.92395318811592,-0.5464783243427266,1525526017,17,12
166.9236702481011,-0.5458862166876076,1525526022,18,12
166.92275403447127,-0.5458540021838575,1525526030,19,12
166.9229944676732,-0.5454435606335164,1525526035,20,12
166.92061130053642,-0.5442542768461526,1525526058,21,12
166.9207194872017,-0.5438717597116072,1525526062,22,12
166.92085444718492,-0.5441475124240774,1525526065,23,12
166.9185942572946,-0.5451734636727267,1525526087,24,12
