ping_id,x,y,trace_id,timestamp,speed,heading
51,-94.0333799,33.430946,1,2/1/2016 13:12,37,90
52,-94.0292315,33.4540038,1,2/1/2016 13:16,10,0
53,-94.0292362,33.4540388,1,2/1/2016 13:17,0,
54,-94.0292285,33.4540172,1,2/1/2016 13:17,0,
55,-94.0292285,33.4549744,1,2/1/2016 13:37,20,0
56,-94.0291138,33.4603032,1,2/1/2016 13:39,12,0
57,-94.0291115,33.4603311,1,2/1/2016 13:39,9,0
58,-94.02909,33.4605292,1,2/1/2016 13:39,0,
59,-94.0290829,33.4615379,1,2/1/2016 13:40,26,0
60,-94.0225411,33.4725832,1,2/1/2016 13:42,52,90
61,-93.9443867,33.5114588,1,2/1/2016 13:47,65,45
62,-93.8665299,33.5530669,1,2/1/2016 13:52,65,45
63,-93.8031684,33.6088035,1,2/1/2016 13:57,64,90
64,-93.7157095,33.6335704,1,2/1/2016 14:02,65,45
65,-93.7105138,33.6355054,1,2/1/2016 14:02,65,45
66,-93.6441738,33.6600963,1,2/1/2016 14:07,65,45
67,-93.5968267,33.6675176,1,2/1/2016 14:12,29,180
68,-93.5897094,33.6601071,1,2/1/2016 14:16,4,90
69,-93.5897017,33.6601007,1,2/1/2016 14:16,0,
70,-93.5897104,33.6600944,1,2/1/2016 14:16,0,
71,-93.5897095,33.6600985,1,2/1/2016 14:33,0,
72,-93.5895862,33.6612332,1,2/1/2016 14:46,26,0
73,-93.5914622,33.6666735,1,2/1/2016 14:47,19,0
74,-93.5914622,33.6666735,1,2/1/2016 14:47,19,0
75,-93.5924368,33.6668613,1,2/1/2016 14:47,17,270
76,-93.5946855,33.6662938,1,2/1/2016 14:48,25,270
77,-93.6083424,33.6814114,1,2/1/2016 14:52,21,0
78,-93.5397706,33.7280704,1,2/1/2016 14:57,63,45
79,-93.4666886,33.7785992,1,2/1/2016 15:02,66,45
80,-93.4343761,33.8022635,1,2/1/2016 15:04,0,
81,-93.3956774,33.8306541,1,2/1/2016 15:07,65,45
82,-93.324648,33.882875,1,2/1/2016 15:12,65,45
83,-93.2526095,33.9348713,1,2/1/2016 15:17,65,45
84,-93.1879973,33.9925684,1,2/1/2016 15:22,66,45
85,-93.1310498,34.0555467,1,2/1/2016 15:27,65,45
86,-93.0927633,34.1184125,1,2/1/2016 15:32,18,270
87,-93.0947247,34.1181262,1,2/1/2016 15:32,15,270
88,-93.0960168,34.1179253,1,2/1/2016 15:32,14,270
89,-93.0960946,34.1185807,1,2/1/2016 15:33,1,270
90,-93.0961529,34.1185714,1,2/1/2016 15:34,0,
91,-93.0961529,34.1185714,1,2/1/2016 15:34,0,
92,-93.0960837,34.1185948,1,2/1/2016 16:02,5,90
93,-93.0954535,34.1179406,1,2/1/2016 16:03,10,90
94,-93.0901117,34.123415,1,2/1/2016 16:05,62,45
95,-93.0785036,34.1506759,1,2/1/2016 16:07,67,0
96,-93.0795525,34.2086327,1,2/1/2016 16:12,56,0
97,-93.1302877,34.2586673,1,2/1/2016 16:17,51,0
98,-93.1667088,34.3044705,1,2/1/2016 16:22,51,0
99,-93.1759181,34.3599324,1,2/1/2016 16:27,52,45
100,-93.1278935,34.3849806,1,2/1/2016 16:32,50,90
101,-93.1212047,34.3881716,1,2/1/2016 16:32,50,45
102,-93.0965431,34.4238521,1,2/1/2016 16:37,31,45
103,-93.0830193,34.4504778,1,2/1/2016 16:42,4,45
104,-93.0832244,34.4506388,1,2/1/2016 16:42,4,270
105,-93.0832997,34.4506001,1,2/1/2016 16:42,0,
106,-93.0832997,34.4506001,1,2/1/2016 16:42,0,
107,-93.0832977,34.4506044,1,2/1/2016 16:42,0,
108,-93.0832834,34.4505955,1,2/1/2016 17:02,0,
109,-93.0832934,34.4505686,1,2/1/2016 17:14,2,180
110,-93.0819415,34.4511531,1,2/1/2016 17:14,30,45
111,-93.0775229,34.4546234,1,2/1/2016 17:15,43,45
112,-93.0709563,34.466744,1,2/1/2016 17:17,21,45
113,-93.0586368,34.4898079,1,2/1/2016 17:22,36,0
114,-93.04674,34.5041983,1,2/1/2016 17:27,7,90
115,-93.0466378,34.5040789,1,2/1/2016 17:27,4,180
116,-93.0466255,34.5040562,1,2/1/2016 17:27,0,
117,-93.0466136,34.5040534,1,2/1/2016 17:28,0,
118,-93.0465769,34.5039391,1,2/1/2016 17:36,0,
119,-93.0461539,34.5046044,1,2/1/2016 17:49,0,
120,-93.0547555,34.5036531,1,2/1/2016 17:51,27,270
121,-93.0552554,34.5037405,1,2/1/2016 17:52,2,270
122,-93.0552519,34.5037411,1,2/1/2016 17:52,0,
123,-93.0563732,34.5036482,1,2/1/2016 17:53,23,225
124,-93.0703142,34.4986572,1,2/1/2016 17:55,36,180
125,-93.0841189,34.492892,1,2/1/2016 17:57,35,270
126,-93.1004752,34.4940637,1,2/1/2016 17:59,6,0
127,-93.1004854,34.4941008,1,2/1/2016 17:59,0,
128,-93.1005008,34.4941069,1,2/1/2016 17:59,0,
129,-93.0998136,34.4936753,1,2/1/2016 18:13,1,135
130,-93.108458,34.4921676,1,2/1/2016 18:14,46,270
131,-93.1120131,34.4924966,1,2/1/2016 18:14,50,270
132,-93.1259283,34.5040671,1,2/1/2016 18:17,9,0
133,-93.1466391,34.5436908,1,2/1/2016 18:22,44,270
134,-93.1494562,34.5822118,1,2/1/2016 18:27,51,45
135,-93.1201591,34.6251305,1,2/1/2016 18:32,59,45
136,-93.1082608,34.6327242,1,2/1/2016 18:32,52,45
137,-93.0663895,34.6565234,1,2/1/2016 18:37,44,135
138,-93.0601736,34.6577346,1,2/1/2016 18:38,4,270
139,-93.0602209,34.657729,1,2/1/2016 18:38,0,
140,-93.0602208,34.6577235,1,2/1/2016 18:38,0,
141,-93.0605471,34.6569008,1,2/1/2016 19:05,14,180
142,-93.0565875,34.6525916,1,2/1/2016 19:07,39,180
143,-93.0567032,34.6520659,1,2/1/2016 19:07,43,180
144,-93.0577403,34.6428056,1,2/1/2016 19:07,50,180
145,-93.0325099,34.6105336,1,2/1/2016 19:11,51,90
146,-93.0258194,34.602717,1,2/1/2016 19:12,50,135
147,-92.9754041,34.5824075,1,2/1/2016 19:17,51,45
148,-92.9144848,34.6026151,1,2/1/2016 19:22,39,90
149,-92.8432826,34.5852034,1,2/1/2016 19:27,59,90
150,-92.8073558,34.5560378,1,2/1/2016 19:32,44,90
151,-92.7966261,34.5529891,1,2/1/2016 19:32,64,135
152,-92.7266888,34.5357983,1,2/1/2016 19:37,60,90
153,-92.646957,34.5402084,1,2/1/2016 19:42,56,90
154,-92.5716088,34.5849709,1,2/1/2016 19:47,65,45
155,-92.4886642,34.6234763,1,2/1/2016 19:52,66,45
156,-92.4048124,34.6586873,1,2/1/2016 19:57,47,90
157,-92.3987945,34.7337802,1,2/1/2016 20:02,64,45
158,-92.3945692,34.7356807,1,2/1/2016 20:02,66,45
159,-92.3746369,34.8005389,1,2/1/2016 20:07,63,45
160,-92.3506584,34.8571754,1,2/1/2016 20:12,65,0
161,-92.4058607,34.9169173,1,2/1/2016 20:17,64,0
162,-92.4152953,34.9914555,1,2/1/2016 20:22,65,0
163,-92.4173497,35.0695684,1,2/1/2016 20:27,65,0
164,-92.4693694,35.1197993,1,2/1/2016 20:32,65,270
165,-92.474524,35.1201243,1,2/1/2016 20:32,66,270
166,-92.5533879,35.153283,1,2/1/2016 20:37,66,270
167,-92.6476285,35.1629238,1,2/1/2016 20:42,62,270
168,-92.7395463,35.1745518,1,2/1/2016 20:47,64,270
169,-92.819934,35.2120195,1,2/1/2016 20:52,65,315
170,-92.8266763,35.2213011,1,2/1/2016 20:54,1,135
171,-92.8266731,35.221283,1,2/1/2016 20:55,0,
172,-92.8266672,35.2212854,1,2/1/2016 20:55,0,
173,-92.8276941,35.2214532,1,2/1/2016 21:10,24,225
174,-92.8343729,35.222794,1,2/1/2016 21:10,50,315
175,-92.8414787,35.2280855,1,2/1/2016 21:11,64,315
176,-92.8491086,35.2337713,1,2/1/2016 21:12,65,315
177,-92.9380975,35.2527856,1,2/1/2016 21:17,65,270
178,-93.0294033,35.2486293,1,2/1/2016 21:22,63,270
179,-93.1041983,35.2904678,1,2/1/2016 21:27,53,315
180,-93.121921,35.2784628,1,2/1/2016 21:32,24,270
181,-93.1241076,35.2786377,1,2/1/2016 21:32,4,315
182,-93.1241625,35.2786562,1,2/1/2016 21:32,0,
183,-93.1241849,35.2786672,1,2/1/2016 21:34,0,
184,-93.1241762,35.2786664,1,2/1/2016 21:34,0,
185,-93.123352,35.2783856,1,2/1/2016 22:33,26,90
186,-93.1170256,35.2783891,1,2/1/2016 22:35,38,90
187,-93.114191,35.2783317,1,2/1/2016 22:35,38,90
188,-93.106803,35.2809234,1,2/1/2016 22:37,36,0
189,-93.0497723,35.2559972,1,2/1/2016 22:42,65,135
190,-92.9567069,35.2444445,1,2/1/2016 22:47,65,90
191,-92.8643896,35.2446945,1,2/1/2016 22:52,65,135
192,-92.7921032,35.1926397,1,2/1/2016 22:57,64,135
193,-92.7021232,35.1732396,1,2/1/2016 23:02,59,90
194,-92.6986699,35.1720446,1,2/1/2016 23:02,58,135
195,-92.6119105,35.1621178,1,2/1/2016 23:07,61,90
196,-92.5230225,35.1383134,1,2/1/2016 23:12,65,135
197,-92.4369447,35.1124061,1,2/1/2016 23:17,65,90
198,-92.4117316,35.040849,1,2/1/2016 23:22,65,180
199,-92.4217532,34.9628376,1,2/1/2016 23:27,65,180
200,-92.3933531,34.8911407,1,2/1/2016 23:32,66,90
201,-92.3820644,34.8875527,1,2/1/2016 23:32,66,135
202,-92.3476984,34.8334659,1,2/1/2016 23:37,59,180
203,-92.3902411,34.7779357,1,2/1/2016 23:42,66,180
204,-92.4029417,34.7027757,1,2/1/2016 23:47,60,180
205,-92.4366714,34.6439388,1,2/1/2016 23:52,65,225
206,-92.5203196,34.6102406,1,2/1/2016 23:57,65,270
207,-92.5957916,34.5698133,1,2/2/2016 0:02,59,225
208,-92.6087134,34.5628224,1,2/2/2016 0:02,65,270
209,-92.676197,34.5354624,1,2/2/2016 0:07,61,225
210,-92.7308651,34.4787001,1,2/2/2016 0:12,64,225
211,-92.7972022,34.4230306,1,2/2/2016 0:17,66,225
212,-92.8646714,34.3676375,1,2/2/2016 0:22,65,225
213,-92.9355025,34.3161926,1,2/2/2016 0:27,63,225
214,-92.9893906,34.2531452,1,2/2/2016 0:32,65,225
215,-92.9961684,34.2469466,1,2/2/2016 0:32,60,225
216,-93.0551948,34.1970259,1,2/2/2016 0:37,65,225
217,-93.0879448,34.1281662,1,2/2/2016 0:42,63,225
218,-93.1302573,34.0573506,1,2/2/2016 0:47,65,225
219,-93.1871241,33.9938715,1,2/2/2016 0:52,64,225
220,-93.2522289,33.9360648,1,2/2/2016 0:57,67,225
221,-93.3238154,33.8838051,1,2/2/2016 1:02,65,225
222,-93.3273937,33.8811904,1,2/2/2016 1:02,65,225
223,-93.3952961,33.8314018,1,2/2/2016 1:07,66,225
224,-93.4671245,33.7787728,1,2/2/2016 1:12,65,225
225,-93.5400615,33.728357,1,2/2/2016 1:17,66,225
226,-93.6146751,33.6792038,1,2/2/2016 1:22,65,225
227,-93.6968552,33.6410373,1,2/2/2016 1:27,65,225
228,-93.7877391,33.6204371,1,2/2/2016 1:32,65,225
229,-93.8542684,33.5669955,1,2/2/2016 1:37,65,225
230,-93.8561906,33.5648937,1,2/2/2016 1:37,65,225
231,-93.9301429,33.523498,1,2/2/2016 1:42,65,225
232,-94.0041523,33.4765814,1,2/2/2016 1:47,65,270
233,-94.045553,33.4703498,1,2/2/2016 1:49,63,270
234,-94.0912295,33.454541,1,2/2/2016 1:52,66,225
235,-94.18284,33.4641722,1,2/2/2016 1:57,65,270
236,-94.2754449,33.47656,1,2/2/2016 2:02,65,270
237,-94.2807515,33.4758496,1,2/2/2016 2:02,65,270
238,-94.3688616,33.4709933,1,2/2/2016 2:07,65,270
239,-94.4611626,33.4691001,1,2/2/2016 2:12,66,225
240,-94.509987,35.4144818,1,2/3/2016 9:52,65,45
241,-94.4409511,35.4516204,1,2/3/2016 9:56,62,45
242,-94.432301,35.45921,1,2/3/2016 9:57,65,45
243,-94.3421319,35.4609975,1,2/3/2016 10:02,60,90
244,-94.3376204,35.4605581,1,2/3/2016 10:02,64,90
245,-94.2585364,35.4733047,1,2/3/2016 10:07,65,45
246,-94.2326159,35.5348424,1,2/3/2016 10:12,61,0
247,-94.1963195,35.6026045,1,2/3/2016 10:17,64,45
248,-94.1645873,35.6715906,1,2/3/2016 10:22,61,0
249,-94.1980607,35.7280341,1,2/3/2016 10:27,48,0
250,-94.1897854,35.7938574,1,2/3/2016 10:32,64,0
251,-94.1890866,35.7974908,1,2/3/2016 10:32,65,0
252,-94.176761,35.8610205,1,2/3/2016 10:37,62,0
253,-94.1966688,35.9337354,1,2/3/2016 10:42,66,0
254,-94.194897,36.0086039,1,2/3/2016 10:47,57,0
255,-94.1990959,36.0780445,1,2/3/2016 10:52,13,45
256,-94.1756941,36.0770683,1,2/3/2016 10:57,3,0
257,-94.1760818,36.0773296,1,2/3/2016 10:58,1,315
258,-94.1761269,36.0773425,1,2/3/2016 10:58,0,
259,-94.1761543,36.0773465,1,2/3/2016 10:59,0,
260,-94.1752453,36.0778815,1,2/3/2016 11:32,26,0
261,-94.1750125,36.0843146,1,2/3/2016 11:33,40,0
262,-94.1748892,36.090211,1,2/3/2016 11:34,46,0
263,-94.173453,36.1135722,1,2/3/2016 11:37,60,270
264,-94.1788497,36.1826766,1,2/3/2016 11:42,60,0
265,-94.150848,36.2462144,1,2/3/2016 11:47,63,0
266,-94.1850559,36.3113691,1,2/3/2016 11:52,65,0
267,-94.1613378,36.3559697,1,2/3/2016 11:57,42,90
268,-94.1467837,36.3551928,1,2/3/2016 12:00,2,90
269,-94.1467833,36.3551899,1,2/3/2016 12:00,0,
270,-94.1467809,36.3551826,1,2/3/2016 12:01,0,
271,-94.1475421,36.3557314,1,2/3/2016 12:33,11,270
272,-94.1559396,36.3559356,1,2/3/2016 12:34,42,270
273,-94.1670418,36.3561618,1,2/3/2016 12:35,44,270
274,-94.1746418,36.3647785,1,2/3/2016 12:37,61,45
275,-94.2219187,36.4160931,1,2/3/2016 12:42,56,315
276,-94.2364185,36.4387805,1,2/3/2016 12:47,0,
277,-94.2386399,36.4383637,1,2/3/2016 12:51,5,315
278,-94.2386928,36.4384272,1,2/3/2016 12:51,0,
279,-94.2386988,36.4384269,1,2/3/2016 12:52,0,
280,-94.2377845,36.4380843,1,2/3/2016 13:07,9,90
281,-94.2335264,36.4334317,1,2/3/2016 13:08,34,135
282,-94.2318906,36.4299732,1,2/3/2016 13:09,5,180
283,-94.2318906,36.4299732,1,2/3/2016 13:09,5,180
284,-94.2311916,36.4290821,1,2/3/2016 13:10,17,135
285,-94.2257002,36.4254922,1,2/3/2016 13:12,28,135
286,-94.2212305,36.3855785,1,2/3/2016 13:17,33,180
287,-94.214521,36.3570454,1,2/3/2016 13:22,24,270
288,-94.2418258,36.3580972,1,2/3/2016 13:25,0,
289,-94.2417734,36.3581039,1,2/3/2016 13:25,0,
290,-94.241783,36.3581112,1,2/3/2016 13:25,0,
291,-94.2409392,36.3575887,1,2/3/2016 14:09,16,90
292,-94.2341273,36.3574187,1,2/3/2016 14:10,43,90
293,-94.2308516,36.3573578,1,2/3/2016 14:10,37,90
294,-94.2222982,36.3571623,1,2/3/2016 14:12,0,
295,-94.2155085,36.3569997,1,2/3/2016 14:17,16,90
296,-94.1865589,36.3565092,1,2/3/2016 14:22,32,90
297,-94.1792099,36.35591,1,2/3/2016 14:23,19,180
298,-94.1837008,36.3348505,1,2/3/2016 14:25,63,180
299,-94.18462,36.3064709,1,2/3/2016 14:27,65,180
300,-94.152165,36.2545256,1,2/3/2016 14:32,10,180
301,-94.1508943,36.2543842,1,2/3/2016 14:32,24,90
302,-94.1450387,36.2540249,1,2/3/2016 14:35,2,180
303,-94.1450335,36.2539546,1,2/3/2016 14:35,0,
304,-94.1450355,36.2539445,1,2/3/2016 14:36,0,
305,-94.1458288,36.2543522,1,2/3/2016 15:12,22,270
306,-94.1522316,36.2543065,1,2/3/2016 15:15,11,180
307,-94.1507011,36.2489736,1,2/3/2016 15:15,53,180
308,-94.1671908,36.2351033,1,2/3/2016 15:17,61,225
309,-94.1868813,36.1761707,1,2/3/2016 15:22,0,
310,-94.2192437,36.1762507,1,2/3/2016 15:27,14,315
311,-94.2184802,36.1767477,1,2/3/2016 15:27,7,90
312,-94.2185751,36.176745,1,2/3/2016 15:27,0,
313,-94.2185869,36.1767247,1,2/3/2016 15:28,0,
314,-94.219524,36.1766351,1,2/3/2016 15:54,3,270
315,-94.2276946,36.1762207,1,2/3/2016 15:56,44,270
316,-94.231641,36.1763868,1,2/3/2016 15:56,46,270
317,-94.3165714,36.1743044,1,2/3/2016 16:02,66,270
318,-94.3207969,36.1749993,1,2/3/2016 16:02,66,315
319,-94.4078547,36.1677148,1,2/3/2016 16:07,62,270
320,-94.4927898,36.1807451,1,2/3/2016 16:12,45,270
321,-94.5200071,36.1821865,1,2/3/2016 16:17,3,0
322,-94.5200835,36.1816145,1,2/3/2016 16:18,1,180
323,-94.5200822,36.1815508,1,2/3/2016 16:18,0,
324,-94.5200922,36.1815583,1,2/3/2016 16:18,0,
325,-94.5192578,36.1821731,1,2/3/2016 16:41,11,90
326,-94.514397,36.1816285,1,2/3/2016 16:42,11,180
327,-94.5121547,36.1809624,1,2/3/2016 16:42,36,90
328,-94.5033071,36.180787,1,2/3/2016 16:43,51,90
329,-94.4391627,36.1729806,1,2/3/2016 16:47,65,90
330,-94.3465668,36.1780322,1,2/3/2016 16:52,63,90
331,-94.2574954,36.1768194,1,2/3/2016 16:57,50,90
332,-94.1999292,36.1755978,1,2/3/2016 17:02,47,90
333,-94.1927003,36.175485,1,2/3/2016 17:02,41,90
334,-94.1603458,36.1748716,1,2/3/2016 17:07,38,90
335,-94.1395814,36.1750168,1,2/3/2016 17:11,4,135
336,-94.1395344,36.1749966,1,2/3/2016 17:12,0,
337,-94.1395423,36.1749936,1,2/3/2016 17:12,0,
338,-94.1390873,36.1738583,1,2/3/2016 17:44,25,180
339,-94.1396331,36.1685922,1,2/3/2016 17:44,40,225
340,-94.1407836,36.1675766,1,2/3/2016 17:45,22,225
341,-94.1417172,36.1671153,1,2/3/2016 17:45,30,225
342,-94.1439073,36.15387,1,2/3/2016 17:47,0,
343,-94.1402395,36.1207445,1,2/3/2016 17:52,38,135
344,-94.1213472,36.0949625,1,2/3/2016 17:57,17,180
345,-94.1190905,36.0859301,1,2/3/2016 18:01,3,180
346,-94.1191243,36.085861,1,2/3/2016 18:01,0,
347,-94.1191054,36.0858527,1,2/3/2016 18:06,0,
348,-94.1191307,36.0850331,1,2/3/2016 18:22,11,180
349,-94.1223588,36.0790066,1,2/3/2016 18:25,45,225
350,-94.1263272,36.0684966,1,2/3/2016 18:26,53,180
351,-94.1264,36.0668574,1,2/3/2016 18:27,43,180
352,-94.1556553,36.0562301,1,2/3/2016 18:32,26,270
353,-94.1578367,36.0562767,1,2/3/2016 18:32,13,270
354,-94.1578367,36.0562767,1,2/3/2016 18:32,13,270
355,-94.1590906,36.0563307,1,2/3/2016 18:32,21,270
356,-94.1863687,36.0565671,1,2/3/2016 18:37,33,270
357,-94.2324904,36.0437206,1,2/3/2016 18:42,46,225
358,-94.2552128,36.0392829,1,2/3/2016 18:44,4,45
359,-94.2551668,36.0393262,1,2/3/2016 18:46,0,
360,-94.2551665,36.0393247,1,2/3/2016 18:46,0,
361,-94.2556028,36.0384363,1,2/3/2016 19:10,19,225
362,-94.2608554,36.0354746,1,2/3/2016 19:11,45,225
363,-94.2628962,36.033804,1,2/3/2016 19:12,45,225
364,-94.2994995,35.9828344,1,2/3/2016 19:17,38,180
365,-94.3592152,35.9600504,1,2/3/2016 19:22,55,270
366,-94.4236867,35.9476852,1,2/3/2016 19:27,29,270
367,-94.4828951,35.9675164,1,2/3/2016 19:32,61,0
368,-94.4828467,35.97066,1,2/3/2016 19:32,58,0
369,-94.5348101,35.9878454,1,2/3/2016 19:36,56,270
370,-94.5522473,35.9878453,1,2/3/2016 19:37,60,270
371,-94.5995875,35.9878436,1,2/3/2016 19:42,53,270
372,-94.6629173,35.9798489,1,2/3/2016 19:47,52,225
